lncRNA_ID,Score,Pre_Label
lZFP90,0.9071709977864945,1
lZFPL1,0.8608678849805206,1
lZFPM1,0.9445579583430271,1
lZFPM2,0.007881969338835029,0
lNONHSAG054633,0.06580731894329732,0
lZFX,0.8473259206756883,1
lNONHSAG054162,0.816333607648812,1
lZFYVE1,0.8414614484954897,1
lZFYVE16,0.7747593484579102,1
lNONHSAG016617,0.6473991676068223,1
lZFYVE20,0.8945984538298098,1
lZFYVE21,0.7015436498605637,1
lZFYVE26,0.8661493807818529,1
lZFYVE27,0.8711031947230709,1
lZFYVE28,0.8699042321888887,1
lZG16B,0.17533095907133786,0
lZGLP1,0.8449600854109321,1
lNONHSAG051171,0.8645283232863124,1
lZHX3,0.8680064084867019,1
lNONHSAG036319,0.2702369345842709,0
lZIC2,0.9117729247914506,1
lZIC4,0.5363623086634558,1
lZIK1,0.7781384181121445,1
lZKSCAN7,0.7541741303420177,1
lZMAT4,0.19624815650825203,0
lZMAT5,0.8476320364896979,1
lZMIZ1-AS1,0.816957493721506,1
lZMIZ2,0.8758463830204056,1
lZMPSTE24,0.7807329317534958,1
lNONHSAG001008,0.8332883398359866,1
lNONHSAG012912,0.6788131481095846,1
lNONHSAG054719,0.7359080543117844,1
lNONHSAG001019,0.6742093666009275,1
lNONHSAG001017,0.8165483122864389,1
lNONHSAG012906,0.8109289444198956,1
lZMYM6,0.8132136237369303,1
lZMYND10,0.7393175350842043,1
lNONHSAG012849,0.3177867926156945,0
lZNF100,0.5938097823363778,1
lZNF101,0.6409847871438593,1
lZNF106,0.7738782123013508,1
lZNF114,0.6138844864702051,1
lNONHSAG047800,0.2798845696019219,0
lZNF12,0.7177139126690751,1
lNONHSAG004913,0.14459006089988244,0
lNONHSAG040303,0.7659806868279401,1
lZNF134,0.8972277547998552,1
lZNF136,0.8169047150471894,1
lZNF141,0.4984832923565537,0
lZNF143,0.6845857037544651,1
lZNF565,0.8944938312611216,1
lZNF155,0.6000880803562544,1
lZNF16,0.8635981166090909,1
lNONHSAG026437,0.3879151945373548,0
lZNF169,0.6303744179077335,1
lZNF17,0.7861980577923852,1
lNONHSAG024732,0.4793925024615579,0
lZNF180,0.693078091813843,1
lNONHSAG025532,0.28000418394156656,0
lZNF19,0.8362358752308263,1
lNONHSAG043305,0.3038702483135029,0
lNONHSAG043308,0.17828502554679296,0
lZNF195,0.7121883352604179,1
lNONHSAG034918,0.8225639989864001,1
lZNF20,0.7906172789896648,1
lZNF202,0.8541089770300735,1
lZNF207,0.8998835593343245,1
lZNF211,0.8442834995368969,1
lZNF214,0.6808698850364032,1
lZNF215,0.31906539608590173,0
lZNF217,0.7419865754637204,1
lZNF219,0.8615266093140046,1
lZNF223,0.7592340265277858,1
lZNF224,0.8358190813551679,1
lZNF225,0.7247568590778798,1
lZNF226,0.828755214266039,1
lZNF227,0.8885087781468056,1
lZNF23,0.8893190774557983,1
lZNF230,0.8530316138806986,1
lZNF232,0.8840920877440643,1
lNONHSAG025973,0.6443925912642509,1
lZNF235,0.30704322669223616,0
lZNF250,0.8477073234110434,1
lZNF251,0.8879896600032088,1
lNONHSAG051586,0.3642828365630389,0
lZNF253,0.5500272586691207,1
lZNF254,0.8454783375667749,1
lZNF257,0.39152459809267265,0
lZNF26,0.6706599507774622,1
lNONHSAG025654,0.6562012352249775,1
lZNF266,0.8014418115714907,1
lNONHSAG012850,0.44457172474135964,0
lZNF274,0.9088852103836766,1
lZNF276,0.8927928678266425,1
lZNF28,0.3499652534505383,0
lZNF280D,0.8272239114057153,1
lZNF282,0.8795167817257091,1
lNONHSAG025957,0.3011884074124701,0
lZNF287,0.7013492758831186,1
lNONHSAG032926,0.9009005183993389,1
lZNF3,0.9266083835252537,1
lNONHSAG025545,0.27939238136047945,0
lZNF317,0.8907928610941921,1
lZNF32,0.8526908105439184,1
lZNF320,0.5696634239736149,1
lNONHSAG005727,0.5608069028586435,1
lNONHSAG005721,0.8965368930548255,1
lZNF330,0.7468606718908646,1
lNONHSAG026468,0.7924482614490919,1
lZNF333,0.8655202598805963,1
lNONHSAG031535,0.828428979713749,1
lNONHSAG005689,0.8870063048534923,1
lNONHSAG005641,0.0818226915450154,0
lZNF343,0.8511563896359192,1
lNONHSAG025670,0.4810909108219807,0
lZNF346,0.8288151075914957,1
lNONHSAG026441,0.27646794541972775,0
lZNF350,0.7350466807713656,1
lNONHSAG042408,0.41748937682582643,0
lZNF365,0.8410646577451355,1
lNONHSAG005648,0.6901384732837915,1
lZNF382,0.32381233513305113,0
lZNF383,0.7623737796427458,1
lZNF384,0.8714395999349057,1
lZNF385B,0.6102551297785603,1
lZNF385C,0.49767704743439045,0
lZNF385D,0.042163146128316245,0
lNONHSAG034592,0.8664533295937792,1
lNONHSAG034594,0.5150290253961015,1
lZNF391,0.7669967605394236,1
lZNF394,0.9000782919481624,1
lZNF395,0.9626265259709716,1
lZNF397,0.9213076296346261,1
lZNF407,0.5380910865137603,1
lZNF408,0.889723568377966,1
lZNF41,0.7610508967945484,1
lNONHSAG015440,0.9153882803267804,1
lNONHSAG024704,0.49385207206191717,0
lZNF415,0.6708437877203266,1
lNONHSAG026693,0.6480326746939984,1
lZNF419,0.8315926529477257,1
lZNF425,0.8703191608222219,1
lNONHSAG025266,0.12537598262351543,0
lZNF43,0.5803816216723721,1
lZNF431,0.751637919095614,1
lZNF432,0.5869016977612415,1
lZNF439,0.248780365335089,0
lZNF44,0.7022907457241314,1
lZNF440,0.5229242772472426,1
lZNF441,0.5411946057934153,1
lZNF444,0.8449018461091892,1
lNONHSAG026731,0.4479757765220709,0
lZNF45,0.8041848247686758,1
lZNF451,0.8596122624025809,1
lZNF454,0.5021507049627736,1
lZNF461,0.6323131463497423,1
lZNF462,0.7162949992542532,1
lZNF470,0.8586185625053634,1
lZNF471,0.7305407905101751,1
lZNF473,0.8783669223141722,1
lNONHSAG041371,0.4511800816856561,0
lZNF485,0.5092721907217813,1
lZNF487,0.7307283362916925,1
lZNF490,0.902591019626007,1
lZNF491,0.62081263346505,1
lZNF493,0.5899924714910246,1
lZNF501,0.5253288877196444,1
lNONHSAG006263,0.8439725646233555,1
lZNF511,0.8554270249308371,1
lZNF512,0.8526646166391931,1
lZNF513,0.9335309807299793,1
lZNF516,0.8792399405482462,1
lNONHSAG006598,0.9027314141706444,1
lZNF521,0.68616269635475,1
lZNF525,0.3561219940556922,0
lZNF527,0.583721622689888,1
lNONHSAG026411,0.590537066968561,1
lZNF532,0.6118516179103156,1
lNONHSAG025428,0.5675712226260556,1
lZNF540,0.7855142425755298,1
lZNF541,0.3759519682632863,0
lZNF544,0.8144578172656859,1
lZNF546,0.8035503267274349,1
lZNF548,0.7951008279503444,1
lZNF551,0.7696580912094338,1
lZNF552,0.8530598304418859,1
lZNF558,0.8108531711816093,1
lNONHSAG024743,0.27579549768855055,0
lZNF566,0.6669275290060417,1
lZNF567,0.6299620744966974,1
lNONHSAG025693,0.6163193332900793,1
lZNF570,0.7967757059154762,1
lNONHSAG025700,0.38277279296002675,0
lZNF573,0.5596316491437046,1
lHSALNG0127266,0.7034659868847846,1
lZNF578,0.010917114857491304,0
lZNF584,0.8818299311486169,1
lZNF585B,0.5284744051328122,1
lZNF587,0.8872031337334375,1
lZNF589,0.7806752860955671,1
lZNF595,0.2540737595955561,0
lNONHSAG049335,0.6371663533982923,1
lZNF598,0.8800413480795515,1
lNONHSAG025533,0.3199700773760272,0
lZNF600,0.7692247047821282,1
lZNF605,0.8377377810411748,1
lZNF606,0.8334665429838226,1
lNONHSAG041407,0.8311831575747595,1
lZNF610,0.6709882241912672,1
lNONHSAG026423,0.5429131092327711,1
lZNF613,0.853327665814458,1
lZNF615,0.7747956296257067,1
lZNF619,0.780709017956749,1
lZNF621,0.9004109032889699,1
lZNF624,0.693281604429587,1
lNONHSAG024851,0.8211871236990879,1
lNONHSAG054400,0.4684469951853402,0
lZNF638,0.8681272954924147,1
lZNF639,0.8611934530394796,1
lZNF649,0.6412799014014479,1
lZNF652,0.8416333577303382,1
lNONHSAG035137,0.030756642786282713,0
lZNF653,0.8217006616084156,1
lNONHSAG048323,0.8974271817795731,1
lZNF662,0.592297466589273,1
lNONHSAG012632,0.907650215811421,1
lZNF665,0.5353720100716237,1
lZNF667,0.5196017001746079,1
lNONHSAG026631,0.4977295692503374,0
lZNF668,0.9242631059818195,1
lZNF670-ZNF695,0.4138134895057876,0
lZNF671,0.7087910096181301,1
lZNF672,0.8256711890026683,1
lZNF674,0.8546044523142049,1
lZNF677,0.36356354299327426,0
lNONHSAG004505,0.18538601981354444,0
lZNF680,0.4073345072425339,0
lZNF682,0.8560858876368318,1
lZNF684,0.7305160783650204,1
lZNF688,0.6794730957245321,1
lZNF689,0.8035497897017907,1
lZNF692,0.8674489852324659,1
lNONHSAG004906,0.7149075791534517,1
lZNF699,0.6151157322317121,1
lNONHSAG051581,0.8287470829885817,1
lZNF701,0.6274583500928298,1
lZNF704,0.8418401115506952,1
lZNF706,0.9032310697053417,1
lHSALNG0069312,0.8676532237267897,1
lNONHSAG024876,0.7802352255006141,1
lNONHSAG043594,0.2530393123208762,0
lZNF71,0.8111580355147335,1
lZNF710,0.9347901961450822,1
lZNF713,0.7154888131820584,1
lZNF714,0.31983584933222503,0
lNONHSAG037195,0.7083004459744192,1
lZNF720,0.8192315713245261,1
lNONHSAG019168,0.1198279092514143,0
lNONHSAG047776,0.22870243367486173,0
lZNF740,0.9000293737402877,1
lZNF746,0.7202299320801296,1
lZNF749,0.8382184395443323,1
lLA16c-360H6.2,0.39001515010166926,0
lRP11-85L21.4,0.647417877838191,1
lZNF76,0.9143931160517087,1
lNONHSAG026461,0.7528478245719423,1
lZNF764,0.8477407651394818,1
lNONHSAG026459,0.5973988598193425,1
lZNF766,0.7295484742494084,1
lNONHSAG049101,0.8274367866274754,1
lZNF77,0.8508817556309786,1
lZNF773,0.37376247802271667,0
lZNF775,0.8874779019140878,1
lZNF778,0.6292122441374992,1
lZNF780B,0.6795327229077037,1
lNONHSAG052970,0.7213950206632864,1
lZNF788,0.46880557635963765,0
lZNF789,0.8956421641119401,1
lZNF791,0.7686157635778054,1
lNONHSAG054398,0.43687408126484606,0
lZNF812,0.24505290713565805,0
lZNF814,0.7722145759870889,1
lNONHSAG046858,0.7261681272301328,1
lZNF821,0.877028441008629,1
lNONHSAG025230,0.6512517676807393,1
lZNF827,0.8916945821555143,1
lZNF83,0.6262407462040226,1
lNONHSAG024853,0.7411213334892381,1
lZNF84,0.8405282396365888,1
lNONHSAG031895,0.38178438204797804,0
lZNF841,0.8285282382572327,1
lZNF846,0.8379204737810542,1
lZNF860,0.42184576977714217,0
lZNF862,0.6746445585888113,1
lZNF880,0.7554585449476222,1
lZNF883,0.6864555711574277,1
lNONHSAG055867,0.16715296691982062,0
lNONHSAG026431,0.8853644611771443,1
lNONHSAG046842,0.6679033172625449,1
lZNF90,0.16048676861654868,0
lNONHSAG043330,0.13290081845296609,0
lNONHSAG047813,0.25100020762939734,0
lNONHSAG025368,0.15071491670441467,0
lNONHSAG025211,0.5780955642190557,1
lNONHSAG038633,0.19701744237141136,0
lZNFX1,0.9411859617081868,1
lZNHIT1,0.8638020052571977,1
lZNHIT3,0.5663152725315588,1
lZNRD1,0.7619022887594599,1
lZNRF1,0.8766593014378915,1
lNONHSAG047291,0.3372802555935543,0
lNONHSAG033625,0.8902004486656171,1
lNONHSAG033624,0.8692684094760975,1
lZP3,0.7380023112143417,1
lZPBP,0.4959303375310625,0
lZPLD1,0.10403970897044937,0
lZRANB1,0.6640062972293306,1
lNONHSAG001813,0.4103191131297716,0
lNONHSAG001812,0.8969861936168012,1
lZRANB3,0.49104410842720053,0
lNONHSAG054084,0.6646783794691676,1
lZSCAN18,0.8617804889847195,1
lZSCAN2,0.9588573803602745,1
lZSCAN25,0.8672855286834351,1
lZSCAN29,0.8619181623988896,1
lZSCAN31,0.8530592936506074,1
lZSCAN5A,0.7976547409653727,1
lZSWIM5,0.7528591916601035,1
lNONHSAG020936,0.8760233897785721,1
lZSWIM8,0.9246490531797609,1
lZUFSP,0.7736109141516421,1
lZWILCH,0.794790711160259,1
lZWINT,0.6931877022290983,1
lZXDC,0.9311947364038573,1
lZYX,0.8430426803320297,1
lZZEF1,0.9676062057726075,1
lNONHSAG001869,0.7795615815512347,1
lNONHSAG002230,0.7107100213298896,1
lRPL27A,0.887136947406419,1
lYBX3,0.950110582241907,1
lNONHSAG013417,0.35489514841601916,0
lNONHSAG013530,0.8395651308842896,1
lNONHSAG013753,0.7415457728101398,1
lNONHSAG013957,0.7082869474241636,1
lNONHSAG017070,0.48245435625444266,0
lNONHSAG017620,0.839577025612942,1
lNONHSAG018357,0.770322383851825,1
lNONHSAG018568,0.46357698141569087,0
lNONHSAG019050,0.8860591537075888,1
lNONHSAG021162,0.8793573993793197,1
lNONHSAG022201,0.8584530850643334,1
lNONHSAG022219,0.8879661850930264,1
lNONHSAG022311,0.7499342903989886,1
lBCAS3,0.2928032311543603,0
lNONHSAG023167,0.7748087084685462,1
lNONHSAG023735,0.6566962823857921,1
lNONHSAG024022,0.8284354331776477,1
lNONHSAG024647,0.8500081036330772,1
lNONHSAG026089,0.8031591901693946,1
lNONHSAG026310,0.9053440970479351,1
lASPDH,0.7694123430799613,1
lNONHSAG026979,0.3948215261283776,0
lNONHSAG029335,0.16200974409182317,0
lNONHSAG029796,0.8948389445113711,1
lNONHSAG031559,0.6027622247395321,1
lNONHSAG032337,0.6636953210574241,1
lNONHSAG033192,0.8929420219813984,1
lNONHSAG034000,0.8499097959175446,1
lNONHSAG038566,0.7558320338076181,1
lNONHSAG039631,0.9201885957004561,1
lNONHSAG039667,0.8041037559495005,1
lVCAN,0.8054259233585748,1
lNONHSAG042217,0.22987084231295946,0
lNONHSAG042837,0.13043498411706966,0
lNONHSAG043504,0.9148008417896243,1
lNONHSAG046847,0.9838083695128883,1
lMLXIPL,0.8741294672541192,1
lNONHSAG048197,0.9410285941565375,1
lC7orf55-LUC7L2,0.879449639580972,1
lNONHSAG049345,0.909507218544463,1
lNONHSAG051290,0.8591677037894068,1
lNONHSAG052125,0.8804474587459953,1
lNONHSAG053443,0.8279904231318278,1
lNONHSAG054798,0.17410648090744812,0
lNONHSAG000837,0.3638180639169961,0
lCD46,0.5952795463746972,1
lITGB1,0.8972354060696686,1
lC10orf11,0.10476841487425924,0
lNONHSAG029331,0.9080296758941762,1
lNONHSAG035543,0.2928927848503038,0
lNONHSAG038579,0.5288395133522313,1
lNONHSAG039622,0.7854541802957794,1
lNONHSAG040367,0.3315091470186458,0
lANKRD32,0.7453767653892336,1
lNONHSAG050343,0.4084387943120862,0
lNONHSAG000786,0.7484668362710116,1
lNONHSAG001005,0.506596516908902,1
lNONHSAG001874,0.8380140919786969,1
lMTF2,0.6559232583305264,1
lPHTF1,0.8027646360502595,1
lNONHSAG002561,0.10332984217669582,0
lNONHSAG002794,0.16982814692963946,0
lHSALNG0008110,0.6236622494151679,1
lNONHSAG003468,0.688001470870575,1
lNONHSAG003589,0.3813233631681885,0
lNONHSAG004093,0.8173619385551115,1
lMIA3,0.7912145127915812,1
lNONHSAG004435,0.7778141428674508,1
lNONHSAG004714,0.7374401709684638,1
lNONHSAG005289,0.15281674270823106,0
lNONHSAG005614,0.5334882325403053,1
lNONHSAG005898,0.9111095519828901,1
lNONHSAG005914,0.07507395042668519,0
lNONHSAG005939,0.13636724628023875,0
lNONHSAG005979,0.7400197199390554,1
lNONHSAG006007,0.7648830061960669,1
lNONHSAG006064,0.5817470713068539,1
lPTEN,0.9158369231135598,1
lTM9SF3,0.8433094496674445,1
lNONHSAG006979,0.6791906733661837,1
lNONHSAG007618,0.838421789154796,1
lNONHSAG007795,0.8078104335005536,1
lNONHSAG007900,0.09648822254112596,0
lNONHSAG007916,0.020847607626085302,0
lNONHSAG008123,0.8085612078691673,1
lATG13,0.8036320333676584,1
lNONHSAG008255,0.8233340903191558,1
lNONHSAG008846,0.8224987649852135,1
lC2CD3,0.8761690428563338,1
lNONHSAG009190,0.454257810984802,0
lNONHSAG009263,0.7036361645105086,1
lPRSS23,0.7987095716334994,1
lNONHSAG009544,0.6066736236684229,1
lNONHSAG010100,0.8637239958230659,1
lNONHSAG010149,0.6826615978233309,1
lARID2,0.9208316069736607,1
lHNRNPA1,0.8322575991127381,1
lMSRB3,0.6942898416731146,1
lNONHSAG011787,0.5436081532411424,1
lNONHSAG012127,0.12052195646171653,0
lNONHSAG012282,0.742800700009785,1
lNONHSAG012543,0.7827352203538305,1
lSAP18,0.7951921506653282,1
lNONHSAG013536,0.7804817526506431,1
lNONHSAG013790,0.8640899414491837,1
lMIPOL1,0.5768265074838426,1
lNONHSAG014988,0.06013049261491675,0
lNONHSAG015269,0.681596108573413,1
lNONHSAG015293,0.18069910541548226,0
lNONHSAG015708,0.14798971855408857,0
lNONHSAG016083,0.025607706110797945,0
lNONHSAG016604,0.24419553821137988,0
lNONHSAG016732,0.03611856169832215,0
lNONHSAG017492,0.8606474233015073,1
lWDR61,0.8616790753674121,1
lNONHSAG017560,0.8461903483324404,1
lNONHSAG017605,0.8040180533519995,1
lNONHSAG017678,0.8476880146129716,1
lNONHSAG017717,0.33391560894666084,0
lUQCRC2,0.8390996167187383,1
lNONHSAG019405,0.09741148345416896,0
lNONHSAG019908,0.809008086565812,1
lNONHSAG020400,0.07515362073015741,0
lRPH3AL,0.8904436518592588,1
lNONHSAG020517,0.7564404957031173,1
lNONHSAG021166,0.031864925928764665,0
lSDF2,0.8150878015987191,1
lNONHSAG021328,0.8391405660362377,1
lHSALNG0116699,0.842552359918083,1
lNONHSAG022005,0.8192655915132413,1
lNONHSAG022200,0.7085349025655965,1
lSTXBP4,0.41043662465652436,0
lNONHSAG022403,0.6594197277783638,1
lSMCHD1,0.6922966125651463,1
lCEP192,0.7975174923014641,1
lLDLRAD4,0.8321765119792551,1
lNONHSAG023586,0.7602646201101683,1
lNONHSAG023642,0.15124577483563806,0
lNONHSAG023736,0.12852548991645826,0
lNONHSAG023737,0.12672234845101757,0
lNONHSAG023738,0.05992709782051247,0
lNONHSAG023837,0.9496339613975967,1
lNONHSAG024045,0.09228338809230935,0
lNONHSAG024994,0.04099570041758507,0
lNONHSAG025507,0.6220426503108466,1
lNONHSAG026082,0.3501890536179291,0
lNONHSAG026660,0.2548159864123959,0
lNONHSAG027370,0.8374841023157443,1
lRN7SL414P,0.2696164205815511,0
lNONHSAG027765,0.7806810177480169,1
lFANCL,0.6317202230854672,1
lNONHSAG027877,0.8285048579472053,1
lNONHSAG027933,0.6320298704668768,1
lNONHSAG028352,0.8630085026308945,1
lNONHSAG028596,0.08233628569566628,0
lNONHSAG028654,0.18102467804019967,0
lNONHSAG056025,0.7211601477553158,1
lBAZ2B,0.8583911947316538,1
lATF2,0.8197891516951288,1
lNONHSAG030346,0.445718010204636,0
lNONHSAG030800,0.6418607530419351,1
lCOPS8,0.8340599950630808,1
lNONHSAG031349,0.8508375604039797,1
lNONHSAG031631,0.8517496994891248,1
lNONHSAG033091,0.12766833584209686,0
lENSG00000280383,0.8504252969943146,1
lNONHSAG034373,0.7491264673971924,1
lNONHSAG034711,0.8408386859677164,1
lLRRFIP2,0.5739585521345655,1
lNONHSAG035154,0.8729438472184133,1
lARL6,0.7831639355691602,1
lNONHSAG035740,0.8372951446037308,1
lNONHSAG036099,0.5747408301943132,1
lNONHSAG036411,0.2452464607642487,0
lNONHSAG036623,0.5726914052514456,1
lNONHSAG036879,0.2237368039920524,0
lNONHSAG036930,0.19320455758047453,0
lNONHSAG036955,0.33980844152055684,0
lNONHSAG037888,0.0816235682142144,0
lDCUN1D4,0.8697642245384614,1
lNONHSAG038227,0.6638653772958222,1
lNONHSAG038266,0.909159550563203,1
lNONHSAG038301,0.8520425706000663,1
lNONHSAG038328,0.8135446773648491,1
lFAM13A,0.4975936765939371,0
lTBCK,0.8151236235383148,1
lNONHSAG039678,0.7760227916463126,1
lNONHSAG041156,0.7013882275933021,1
lNONHSAG041176,0.08724009247765657,0
lNONHSAG041520,0.11659928772003471,0
lNONHSAG041622,0.6342647506906327,1
lNONHSAG041695,0.7986537675549662,1
lNONHSAG041853,0.02650331882943093,0
lNONHSAG056031,0.8405509238146763,1
lNONHSAG042840,0.8543944170682837,1
lNONHSAG043427,0.8841439244199909,1
lCOL21A1,0.8179059886042993,1
lNONHSAG044313,0.3577684831821975,0
lNONHSAG044432,0.24882583142380846,0
lNONHSAG044579,0.05028804757396784,0
lNONHSAG044605,0.04167269484113145,0
lNONHSAG044660,0.9040024436116388,1
lNONHSAG044979,0.041039929394362504,0
lNONHSAG045052,0.037842796214679494,0
lNONHSAG045054,0.7014228799966279,1
lNONHSAG046943,0.8491248138924575,1
lCCT6A,0.8837201032038555,1
lNONHSAG047793,0.005561295544000225,0
lSLC25A40,0.8587593695943438,1
lNONHSAG048467,0.8845581130107568,1
lNONHSAG049915,0.8292250782659996,1
lNONHSAG050078,0.9155227634695359,1
lNONHSAG050328,0.835739179769863,1
lNONHSAG050667,0.07515044642266779,0
lWWP1,0.6992534303861494,1
lNONHSAG050762,0.722660944696238,1
lNONHSAG051654,0.19168442677172448,0
lNONHSAG051898,0.33225533233543925,0
lNFX1,0.8734510395827761,1
lNONHSAG052459,0.75700959875719,1
lC9orf3,0.9841225227324899,1
lNONHSAG052997,0.12336209719700263,0
lNONHSAG053166,0.108869383924806,0
lNONHSAG054216,0.056580847749714,0
lNONHSAG054309,0.6053565274906247,1
lNONHSAG054799,0.17216269229544018,0
lNONHSAG054800,0.1474020941547713,0
lNONHSAG054842,0.6773323074935246,1
lALG13,0.8285418115451083,1
lNONHSAG055260,0.3399899297242935,0
lNONHSAG055385,0.057960286550056105,0
lFBLIM1,0.8526708333802525,1
lNONHSAG001240,0.16254356768226047,0
lNONHSAG002214,0.09211909500782017,0
lNONHSAG006342,0.23242222733651752,0
lNONHSAG007333,0.8507315844916193,1
lNONHSAG011077,0.8078910699809373,1
lNONHSAG011539,0.10912486165511465,0
lNONHSAG013492,0.45154696023398266,0
lNONHSAG013843,0.09384320146422827,0
lNONHSAG015110,0.4634078626086265,0
lCTD-2325P2.4,0.34941239754911735,0
lPAPOLA,0.7578082160451164,1
lNONHSAG020476,0.9510618413101362,1
lBCAM,0.58684621251236,1
lCAMKMT,0.5784574085510967,1
lNONHSAG030176,0.8957704753039831,1
lNONHSAG030445,0.8216737152143659,1
lRQCD1,0.8114007809200222,1
lEWSR1,0.9106021217087111,1
lNONHSAG035376,0.8104758716977226,1
lNONHSAG038891,0.11644384629573173,0
lCHD1,0.8798961967585329,1
lARHGAP26,0.8380760706841747,1
lNONHSAG043248,0.8374659525543213,1
lNONHSAG043568,0.24366954223045134,0
lNONHSAG044013,0.5368206896133882,1
lNONHSAG044532,0.7306290750587696,1
lNONHSAG047232,0.06765874674187052,0
lNONHSAG048055,0.351129934959202,0
lNONHSAG051010,0.06664703782380689,0
lNONHSAG051737,0.7333886164625949,1
lNONHSAG001721,0.10227188675732221,0
lNONHSAG006195,0.7606982270387974,1
lKCNIP2,0.7951267411240431,1
lNONHSAG007537,0.860687554885896,1
lNONHSAG008553,0.16756801582712375,0
lNONHSAG010971,0.7445941275269234,1
lGLIPR1L1,0.3333580365171412,0
lNONHSAG011810,0.05328447055410272,0
lNONHSAG012289,0.8762246079664845,1
lNONHSAG012599,0.3548122799632357,0
lNONHSAG013274,0.20953341528449615,0
lBIVM,0.8167457608021005,1
lNONHSAG014976,0.6842081533133131,1
lHSP90AA1,0.9105188828622045,1
lNONHSAG019936,0.40151258162883763,0
lTPGS2,0.5470315487540224,1
lNONHSAG023781,0.8270218458861307,1
lPRKCSH,0.6898349461921025,1
lCUL3,0.4954056839245588,0
lNONHSAG031988,0.027389207101563118,0
lAPP,0.649425041059364,1
lFAM118A,0.8578185544333581,1
lNONHSAG034376,0.7384331707560375,1
lNONHSAG034845,0.8369472555838562,1
lU2SURP,0.7819097598783539,1
lNONHSAG040729,0.8241137319789625,1
lHSALNG0043612,0.456690138187683,0
lNONHSAG041234,0.09895898671228825,0
lNDFIP1,0.8380531539481819,1
lNONHSAG044845,0.023656187413605444,0
lARID1B,0.8415811305742723,1
lWTAP,0.8415339957910313,1
lHNRNPA2B1,0.9354752262301775,1
lNONHSAG047234,0.5337020702577397,1
lZNRF2,0.823545847947313,1
lNONHSAG047866,0.08132941262868483,0
lNONHSAG048321,0.8499038156566718,1
lNONHSAG052688,0.8817376825306587,1
lNONHSAG054344,0.125674076651034,0
lNONHSAG055082,0.7935033891638441,1
lNONHSAG055440,0.1518504395127448,0
lNONHSAG002655,0.059116470188716526,0
lNONHSAG005506,0.8560779859219341,1
lANXA7,0.912849449142848,1
lHELLS,0.7282523565189525,1
lNONHSAG009496,0.0766953554830696,0
lNONHSAG009556,0.029575214222801897,0
lNONHSAG011865,0.5886424556016842,1
lNONHSAG012413,0.015218740548928054,0
lNONHSAG012528,0.7353918415287474,1
lZNF268,0.519161200968321,1
lNONHSAG013469,0.21636340319345976,0
lNONHSAG015039,0.45616071308720413,0
lNONHSAG015659,0.881663672882888,1
lNONHSAG017024,0.8309942220708042,1
lMBTPS1,0.9232762817086603,1
lNONHSAG021276,0.2975504732063057,0
lNONHSAG021387,0.10568573317774732,0
lNONHSAG023431,0.5092789455286233,1
lNONHSAG023457,0.5834058523076466,1
lNONHSAG024431,0.9588022264822283,1
lNONHSAG025104,0.9287282414067936,1
lENSG00000279541,0.3440623492855811,0
lNONHSAG026846,0.16011843355511168,0
lGPR75-ASB3,0.7375082359495959,1
lNONHSAG027757,0.6914946961506074,1
lNONHSAG028374,0.1411155644325849,0
lNONHSAG029753,0.3874637829665589,0
lGIGYF2,0.7473899280577525,1
lNONHSAG031417,0.804711523761559,1
lNONHSAG031706,0.1858175366182645,0
lNONHSAG033918,0.06131059345949207,0
lNONHSAG033988,0.4716437969488493,0
lNONHSAG035263,0.26655645337173717,0
lNONHSAG035331,0.5238776622141463,1
lNONHSAG035944,0.04247075108224506,0
lNONHSAG036642,0.31761521616388355,0
lNONHSAG036721,0.4749795614849436,0
lNONHSAG037266,0.032289938209756334,0
lNONHSAG038940,0.813359593297607,1
lNONHSAG041154,0.11712502377156633,0
lNONHSAG041191,0.03516763390813456,0
lNONHSAG041835,0.5668076830959683,1
lNONHSAG044165,0.7994199552493224,1
lNONHSAG044478,0.8384621652332159,1
lNONHSAG045248,0.17260779041012758,0
lNONHSAG045296,0.3013664992058962,0
lNONHSAG047577,0.21758450366800472,0
lNONHSAG048217,0.7316318683666387,1
lNONHSAG048981,0.09309589930721032,0
lNONHSAG050778,0.0827704658900466,0
lNONHSAG051047,0.16534887615345448,0
lNONHSAG051209,0.4818744019642211,0
lNONHSAG052964,0.41096759944091504,0
lNONHSAG053865,0.12270223727786783,0
lNONHSAG054276,0.6524260057434109,1
lGPRASP1,0.33442586080410414,0
lNONHSAG055505,0.17609380368520106,0
lNONHSAG056035,0.23568653131280806,0
lNONHSAG002211,0.035916739913709105,0
lMGST3,0.8773691689959234,1
lNONHSAG018417,0.4245164095692398,0
lNONHSAG029044,0.10717359315879924,0
lCDC42SE2,0.7871100124359381,1
lNONHSAG047275,0.3622694186591691,0
lNONHSAG051163,0.42502565926715524,0
lEXOSC3,0.7989695344549266,1
lNONHSAG052706,0.8038691283775896,1
lNONHSAG008612,0.17579467253286565,0
lNONHSAG022035,0.8333420611580393,1
lNONHSAG028866,0.23300707219385733,0
lNONHSAG051988,0.2723485235432995,0
lNONHSAG055278,0.10475096530412642,0
lENSG00000224969,0.3918564979684111,0
lSDHB,0.864664516647659,1
lNONHSAG000539,0.8669362829152317,1
lNONHSAG000828,0.6939228185676612,1
lNONHSAG000895,0.8399603403592087,1
lNONHSAG000922,0.9183262579473813,1
